0.000000000000000000e+00,8.991008991008991869e-03,4.995004995004995001e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.992007992007992001e-03,1.498501498501498587e-02
7.992007992007992001e-03,0.000000000000000000e+00,7.992007992007992001e-03,4.995004995004995001e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298701298701298787e-02
1.098901098901098987e-02,9.990009990009990001e-03,0.000000000000000000e+00,7.992007992007992001e-03,6.993006993006993001e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.993006993006993001e-03,9.990009990009990001e-03,0.000000000000000000e+00,1.098901098901098987e-02,5.994005994005994001e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.994005994005994001e-03,1.498501498501498587e-02,0.000000000000000000e+00,1.398601398601398600e-02,1.798201798201798374e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.991008991008991869e-03,5.994005994005994001e-03,0.000000000000000000e+00,4.995004995004995001e-03,7.992007992007992001e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.991008991008991869e-03,7.992007992007992001e-03,0.000000000000000000e+00,4.995004995004995001e-03,5.994005994005994001e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.991008991008991869e-03,7.992007992007992001e-03,0.000000000000000000e+00,1.398601398601398600e-02,1.098901098901098987e-02
7.992007992007992001e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.991008991008991869e-03,1.198801198801198800e-02,0.000000000000000000e+00,8.991008991008991869e-03
6.993006993006993001e-03,9.990009990009990001e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.992007992007992001e-03,9.990009990009990001e-03,0.000000000000000000e+00
