0.000000000000000000e+00,1.998001998001998000e-03,1.998001998001998000e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.996003996003996001e-03,1.998001998001998000e-03
9.990009990009990001e-04,0.000000000000000000e+00,1.998001998001998000e-03,4.995004995004995001e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.998001998001998000e-03
5.994005994005994001e-03,3.996003996003996001e-03,0.000000000000000000e+00,1.998001998001998000e-03,1.998001998001998000e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.990009990009990001e-04,5.994005994005994001e-03,0.000000000000000000e+00,6.993006993006993001e-03,2.997002997002997000e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.996003996003996001e-03,9.990009990009990001e-03,0.000000000000000000e+00,4.995004995004995001e-03,3.996003996003996001e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.994005994005994001e-03,9.990009990009990001e-04,0.000000000000000000e+00,3.996003996003996001e-03,5.994005994005994001e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.990009990009990001e-03,5.994005994005994001e-03,0.000000000000000000e+00,6.993006993006993001e-03,9.990009990009990001e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.996003996003996001e-03,7.992007992007992001e-03,0.000000000000000000e+00,1.998001998001998000e-03,4.995004995004995001e-03
4.995004995004995001e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.998001998001998000e-03,4.995004995004995001e-03,0.000000000000000000e+00,3.996003996003996001e-03
1.998001998001998000e-03,4.995004995004995001e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.996003996003996001e-03,9.990009990009990001e-04,0.000000000000000000e+00
